trial,population,steps,num_edges,network_seed,cpu_runtime,gpu_runtime
1,25,100,26976,90446173,9.822239637374878,0.21458649635314941
2,25,100,26904,11402755,9.792246580123901,0.2094120979309082
3,25,100,26986,8291088,9.822200298309326,0.2106647491455078
4,25,100,27100,18388247,9.8327054977417,0.21552371978759766
5,25,100,26979,56401222,9.842397928237915,0.20952367782592773
1,50,100,110143,97746156,36.18445587158203,0.3670015335083008
2,50,100,110165,28331376,36.254618406295776,0.37688231468200684
3,50,100,110267,18607390,36.1237359046936,0.37880396842956543
4,50,100,110157,61603324,36.26413154602051,0.3710002899169922
5,50,100,110296,2661280,36.20617341995239,0.3793761730194092
1,75,100,249956,9919309,79.21967267990112,0.6129169464111328
2,75,100,249771,75974211,79.1676938533783,0.6276588439941406
3,75,100,249694,9601293,79.19161081314087,0.6194086074829102
4,75,100,249934,41121924,79.40563178062439,0.6095046997070312
5,75,100,249924,88213743,79.41056060791016,0.614006757736206
1,100,100,445529,31104645,139.0612895488739,0.9574942588806152
2,100,100,445695,85752715,139.26824140548706,0.9608988761901855
3,100,100,445286,26610952,139.07886815071106,0.9729399681091309
4,100,100,445233,10324068,139.1261112689972,0.9758834838867188
5,100,100,445857,93748717,139.47179079055786,0.9639589786529541
1,200,100,901017,6334037,281.13561964035034,1.8199751377105713
2,200,100,901255,46967287,281.07906436920166,1.8242199420928955
3,200,100,900793,16248410,281.0190978050232,1.829033374786377
4,200,100,901036,65955795,281.5311481952667,1.855147361755371
5,200,100,900982,59955909,282.5073878765106,1.8164458274841309
1,300,100,1366690,21521862,63.907225370407104,2.71008563041687
2,300,100,1366409,37923074,63.86736607551575,2.7287445068359375
3,300,100,1366120,21212811,63.933626651763916,2.699568510055542
4,300,100,1366628,56407921,63.908626317977905,2.716643810272217
5,300,100,1366351,11751794,63.87603974342346,2.713738203048706
1,400,100,1841276,63906246,86.20920062065125,3.576249837875366
2,400,100,1842357,77883931,86.11730027198792,3.6005403995513916
3,400,100,1841754,81355376,86.05908489227295,3.600076913833618
4,400,100,1842123,23264711,86.16456508636475,3.581148147583008
5,400,100,1841861,97446684,86.19222068786621,3.589325189590454
1,500,100,2328135,13991986,104.93769884109497,4.510197639465332
2,500,100,2327537,33484786,104.59337139129639,4.5143725872039795
3,500,100,2328193,30878254,104.63257813453674,4.4779603481292725
4,500,100,2327333,33149022,104.59664058685303,4.5123374462127686
5,500,100,2326712,50953943,104.60169816017151,4.5277440547943115
1,600,100,2822485,15226691,126.09102368354797,5.452693939208984
2,600,100,2824210,74366007,126.10780835151672,5.487198352813721
3,600,100,2824657,76575158,126.03535652160645,5.469234943389893
4,600,100,2823132,72955974,126.13608574867249,5.478090763092041
5,600,100,2823654,71402938,126.20419120788574,5.4625020027160645
1,700,100,3328677,33685539,145.59942173957825,6.420423269271851
2,700,100,3328777,52429359,145.67016744613647,6.3829779624938965
3,700,100,3328294,13658849,145.53194189071655,6.385339975357056
4,700,100,3328553,10991409,145.4823603630066,6.355539798736572
5,700,100,3329293,63848622,145.2698197364807,6.388059854507446
1,800,100,3844335,18189513,169.234539270401,7.3519744873046875
2,800,100,3843814,81846888,169.28686475753784,7.358437538146973
3,800,100,3843075,87349621,169.0789716243744,7.346997022628784
4,800,100,3844870,23477993,170.39979577064514,7.324659109115601
5,800,100,3844080,54465482,169.0329294204712,7.341868877410889
1,900,100,4370683,96591672,190.8779742717743,8.374626398086548
2,900,100,4369639,67125200,190.9008173942566,8.356603384017944
3,900,100,4369179,62355140,190.83980655670166,8.42598032951355
4,900,100,4370244,14327161,190.70699524879456,8.361018657684326
5,900,100,4369823,42257387,190.8111548423767,8.365578651428223
1,1000,100,4906376,40020888,212.2086443901062,9.420634031295776
2,1000,100,4904995,87453764,211.92711400985718,9.371632814407349
3,1000,100,4907151,95921488,212.19260716438293,9.412170171737671
4,1000,100,4907250,86311150,212.10857605934143,9.415311336517334
5,1000,100,4905132,46461935,211.98830580711365,9.36377763748169
1,1500,100,7733554,48894845,327.8852083683014,14.830960988998413
2,1500,100,7731080,63637867,327.76647758483887,14.798498630523682
3,1500,100,7736712,3004890,328.3678481578827,14.898379564285278
4,1500,100,7730064,86853629,329.1845541000366,14.958042860031128
5,1500,100,7733842,14300398,328.11526012420654,14.850172519683838
1,2000,100,10810103,8341268,452.6905257701874,20.90061092376709
2,2000,100,10811467,10943123,452.94923853874207,20.975991010665894
3,2000,100,10810985,89850845,452.7676753997803,20.81599450111389
4,2000,100,10813530,78971628,452.74924874305725,20.78104877471924
5,2000,100,10809208,74389853,452.0889341831207,20.748056888580322
1,2500,100,14139548,74682920,584.8712663650513,28.351450443267822
2,2500,100,14138167,45097480,585.587171792984,27.262754678726196
3,2500,100,14139329,46557417,585.161073923111,27.32023024559021
4,2500,100,14142474,33318427,585.9509170055389,27.291903257369995
5,2500,100,14144273,91943829,585.9623148441315,27.301998615264893
1,5000,100,34533409,18528214,nan,106.50200366973877
2,5000,100,34541014,59205675,nan,106.39533185958862
3,5000,100,34536507,57767527,nan,106.35223197937012
4,5000,100,34539883,14118820,nan,106.51986145973206
5,5000,100,34534799,61064334,nan,106.50924110412598
1,10000,100,94098417,67309472,nan,188.77273416519165
2,10000,100,94099774,6054806,nan,189.28848338127136
3,10000,100,94098062,83458052,nan,189.21267175674438
4,10000,100,94093892,90060500,nan,189.08700680732727
5,10000,100,94098983,73329384,nan,189.48050689697266
