trial,population,steps,num_edges,network_seed,cpu_runtime,gpu_runtime
1,25,100,30000,48436917,10.739882707595825,0.222001314163208
2,25,100,30000,92271493,10.707279682159424,0.21755218505859375
3,25,100,29999,78604064,10.62718677520752,0.2352442741394043
4,25,100,30000,28095886,10.637335300445557,0.2172868251800537
5,25,100,29998,13425011,10.613896608352661,0.21302199363708496
1,50,100,122495,20603059,39.66789793968201,0.38600969314575195
2,50,100,122496,59700832,39.7132134437561,0.4107792377471924
3,50,100,122494,92032561,39.62434482574463,0.39215850830078125
4,50,100,122494,56902927,39.63713598251343,0.39168572425842285
5,50,100,122498,64612689,39.67012667655945,0.40101003646850586
1,75,100,277487,40659189,86.72170376777649,0.6761953830718994
2,75,100,277494,57002311,87.18102216720581,0.6768958568572998
3,75,100,277489,63113257,87.01271438598633,0.6668457984924316
4,75,100,277491,71114543,87.32295656204224,0.6732931137084961
5,75,100,277498,32972781,87.35689854621887,0.6907219886779785
1,100,100,494981,84450594,153.30805039405823,1.048262596130371
2,100,100,494988,79427692,153.31353211402893,1.0579721927642822
3,100,100,494983,55595375,153.1523880958557,1.0667805671691895
4,100,100,494983,43379216,153.31945776939392,1.0603728294372559
5,100,100,494985,39089047,153.61307287216187,1.0684959888458252
1,200,100,1989940,50468452,89.6318633556366,3.7796998023986816
2,200,100,1989935,89381792,89.53339171409607,3.816481828689575
3,200,100,1989947,86567771,89.42644929885864,3.7661550045013428
4,200,100,1989950,1410556,89.596111536026,3.7914509773254395
5,200,100,1989940,66717095,89.43347930908203,3.753659963607788
1,300,100,4484859,26111094,170.1569893360138,8.326801776885986
2,300,100,4484867,27938584,170.1045880317688,8.340189218521118
3,300,100,4484832,14536859,170.29660320281982,8.328575372695923
4,300,100,4484873,33773999,170.02393865585327,8.328140497207642
5,300,100,4484865,39898469,170.29267477989197,8.346297025680542
1,400,100,7979775,19069318,303.4991834163666,14.681882858276367
2,400,100,7979760,75163358,303.29234766960144,14.666335105895996
3,400,100,7979767,26796786,303.36995339393616,14.708006381988525
4,400,100,7979711,49543797,303.4120924472809,14.685483455657959
5,400,100,7979761,22791697,303.5065040588379,14.67020845413208
1,500,100,12474632,2424796,448.85233092308044,22.95279836654663
2,500,100,12474633,75109433,449.9452209472656,22.969889640808105
3,500,100,12474635,60261606,448.8035731315613,22.88637661933899
4,500,100,12474627,42673925,448.45656156539917,22.953187704086304
5,500,100,12474604,78663478,448.3681478500366,22.994321823120117
1,600,100,17969468,58412042,nan,51.04709982872009
2,600,100,17969476,58260692,nan,33.016894578933716
3,600,100,17969473,36423462,nan,33.25941348075867
4,600,100,17969464,14162955,nan,33.212929248809814
5,600,100,17969458,65154887,nan,33.339550256729126
1,700,100,24464271,31616122,nan,45.49825716018677
2,700,100,24464237,82824880,nan,45.36129808425903
3,700,100,24464245,46325816,nan,45.43076777458191
4,700,100,24464248,99661275,nan,45.563154220581055
5,700,100,24464223,30545451,nan,45.4804630279541
1,800,100,31959003,81928163,nan,60.141833782196045
2,800,100,31959019,35347426,nan,59.50086736679077
3,800,100,31959050,99471734,nan,59.6482949256897
4,800,100,31959036,23443719,nan,59.52703356742859
5,800,100,31959052,58678355,nan,59.338133096694946
1,900,100,40453824,95840476,nan,75.39200711250305
2,900,100,40453761,40374244,nan,75.4174976348877
3,900,100,40453747,80214179,nan,75.37586903572083
4,900,100,40453774,88799586,nan,75.22806715965271
5,900,100,40453750,95440514,nan,75.02530598640442
1,1000,100,49948459,48503376,nan,92.98811912536621
2,1000,100,49948530,34419206,nan,93.18341398239136
3,1000,100,49948529,77666189,nan,93.30922174453735
4,1000,100,49948452,79024701,nan,92.61622905731201
5,1000,100,49948482,24667284,nan,92.81037950515747
1,1500,100,112421586,62943735,nan,212.68295407295227
2,1500,100,112421533,36634875,nan,214.2178566455841
3,1500,100,112421591,83298278,nan,214.18413615226746
4,1500,100,112421544,14872533,nan,214.4116187095642
5,1500,100,112421567,8604143,nan,213.82926511764526
1,2000,100,199893973,29753143,nan,383.31803941726685
2,2000,100,199893946,58299997,nan,379.544456243515
3,2000,100,199893857,38432649,nan,380.1058096885681
4,2000,100,199893965,54890758,nan,379.5866148471832
5,2000,100,199893855,87429764,nan,380.70809388160706
1,2500,100,312365495,51659103,nan,599.3768742084503
2,2500,100,312365432,91170222,nan,nan
3,2500,100,312365447,65739405,nan,nan
4,2500,100,312365460,85909503,nan,nan
5,2500,100,312365455,20856153,nan,nan
1,5000,100,nan,nan,nan,nan
2,5000,100,nan,nan,nan,nan
3,5000,100,nan,nan,nan,nan
4,5000,100,nan,nan,nan,nan
5,5000,100,nan,nan,nan,nan
1,10000,100,nan,nan,nan,nan
2,10000,100,nan,nan,nan,nan
3,10000,100,nan,nan,nan,nan
4,10000,100,nan,nan,nan,nan
5,10000,100,nan,nan,nan,nan
