trial,population,steps,num_edges,network_seed,cpu_runtime,gpu_runtime
1,25,100,13730,30256590,6.030735969543457,0.27021074295043945
2,25,100,13682,29111039,5.8364458084106445,0.22432732582092285
3,25,100,13771,99146380,5.868732690811157,0.22915220260620117
4,25,100,13763,15943041,5.877786874771118,0.22896051406860352
5,25,100,13751,9890430,5.935753583908081,0.23373723030090332
1,50,100,25372,39021050,11.127235174179077,0.2502870559692383
2,50,100,25300,41654683,11.030825138092041,0.25865983963012695
3,50,100,25267,63812696,11.023566007614136,0.2241835594177246
4,50,100,25357,27008487,11.032651662826538,0.24350237846374512
5,50,100,25306,51470555,11.037845373153687,0.25341272354125977
1,75,100,44884,15849610,18.657994508743286,0.2775554656982422
2,75,100,44948,35906948,18.409194946289062,0.2595834732055664
3,75,100,45154,49310392,18.332736253738403,0.2617950439453125
4,75,100,44823,41556795,18.24810290336609,0.25662875175476074
5,75,100,44813,93978538,18.215509176254272,0.25550317764282227
1,100,100,62947,83388046,25.17360496520996,0.2954537868499756
2,100,100,62991,15744654,25.202592134475708,0.29360413551330566
3,100,100,62752,41691643,25.12002205848694,0.2926781177520752
4,100,100,63292,69007801,25.299241542816162,0.2943458557128906
5,100,100,63002,35023391,25.246796131134033,0.3021061420440674
1,200,100,175185,15061438,65.14041042327881,0.549907922744751
2,200,100,176051,81574075,66.9345920085907,0.5375478267669678
3,200,100,176214,72417456,66.36470031738281,0.5456581115722656
4,200,100,175702,1509553,66.16942691802979,0.5296211242675781
5,200,100,176419,44386260,66.39633083343506,0.5290827751159668
1,300,100,339490,22121723,121.71452379226685,0.8532075881958008
2,300,100,338567,83654024,121.8138780593872,0.8471086025238037
3,300,100,338418,9467620,121.82607412338257,0.8637828826904297
4,300,100,338536,96291354,121.37254095077515,0.8543033599853516
5,300,100,339586,15698110,121.62158632278442,0.8731734752655029
1,400,100,552624,95592167,191.80185556411743,1.2804782390594482
2,400,100,551859,37818649,191.89886617660522,1.3016619682312012
3,400,100,552757,90611177,192.51763772964478,1.2886936664581299
4,400,100,552036,37786613,192.11950159072876,1.2546169757843018
5,400,100,551654,25934438,191.975727558136,1.2977919578552246
1,500,100,814560,20799702,277.26711344718933,1.7588324546813965
2,500,100,814383,36307549,277.30558228492737,1.7813317775726318
3,500,100,814523,74408272,277.2634468078613,1.8035650253295898
4,500,100,815671,98120381,277.51604104042053,1.7673916816711426
5,500,100,815177,47283932,277.46957540512085,1.8035523891448975
1,600,100,1128754,99485680,68.40469431877136,2.383723735809326
2,600,100,1128911,61948354,68.46417212486267,2.3980183601379395
3,600,100,1127923,66379996,68.56716251373291,2.375101089477539
4,600,100,1128540,22341627,68.73640418052673,2.403425455093384
5,600,100,1129430,80692395,68.52872514724731,2.400216579437256
1,700,100,1489941,51518522,84.10446262359619,3.0603601932525635
2,700,100,1491745,18259448,84.328533411026,3.0855939388275146
3,700,100,1492846,38211357,84.38029265403748,3.051750659942627
4,700,100,1491238,29949741,84.34891057014465,3.0824687480926514
5,700,100,1490283,39977395,84.39247226715088,3.068741798400879
1,800,100,1902034,45561565,103.93355917930603,3.8701491355895996
2,800,100,1906217,75772325,103.33507895469666,3.8518285751342773
3,800,100,1904835,18852888,103.60647010803223,3.882814645767212
4,800,100,1906685,29323447,105.52609252929688,3.909050703048706
5,800,100,1903719,22900848,103.29056596755981,3.875216007232666
1,900,100,2369554,54036716,122.96246767044067,4.752411842346191
2,900,100,2370113,48977760,122.83321332931519,4.775103569030762
3,900,100,2367744,64983800,123.04058861732483,4.731372833251953
4,900,100,2367798,42521966,122.94396090507507,4.755694389343262
5,900,100,2368463,88797779,122.8051974773407,4.797297477722168
1,1000,100,2880999,41264505,143.76743245124817,5.7148919105529785
2,1000,100,2880415,68176011,144.2810447216034,5.735707759857178
3,1000,100,2880819,8112489,143.45961904525757,5.729804515838623
4,1000,100,2881926,67753660,143.94760131835938,5.714163780212402
5,1000,100,2881781,31483266,143.88974785804749,5.742670059204102
1,1500,100,6198236,96600964,276.59708404541016,12.105299472808838
2,1500,100,6202029,39215274,277.0267653465271,12.12867259979248
3,1500,100,6196578,40968509,276.4381773471832,12.124865293502808
4,1500,100,6200010,66530797,276.7011709213257,12.127484321594238
5,1500,100,6196439,6320772,276.4992775917053,12.1296226978302
1,2000,100,10763197,64962586,452.78194427490234,21.135103702545166
2,2000,100,10761086,89697163,452.15462136268616,21.06084942817688
3,2000,100,10766329,59429531,452.1205096244812,20.938157320022583
4,2000,100,10764450,52054793,451.0538237094879,21.064189672470093
5,2000,100,10764505,68369526,451.2403955459595,21.017627477645874
1,2500,100,16580810,95416492,nan,50.26379418373108
2,2500,100,16581448,73426315,nan,32.507495641708374
3,2500,100,16579798,50652708,nan,32.65744495391846
4,2500,100,16581378,67064295,nan,32.38650441169739
5,2500,100,16580907,20200168,nan,32.33247232437134
1,5000,100,64424239,88309829,nan,127.85512518882751
2,5000,100,64421842,48554372,nan,127.85939955711365
3,5000,100,64421451,42088055,nan,129.15948724746704
4,5000,100,64420177,42779316,nan,128.4227523803711
5,5000,100,64416793,3356916,nan,127.86892795562744
1,10000,100,253885789,10213921,nan,509.7932107448578
2,10000,100,253890304,12826299,nan,511.7525420188904
3,10000,100,253886660,56462318,nan,509.53173875808716
4,10000,100,253888191,43958636,nan,511.02332377433777
5,10000,100,253888596,26969745,nan,509.7366609573364
